is_sarcastic,headline,article_link,lenght
0,people are imagining what it would take for 2016 to redeem itself,https://www.huffingtonpost.com/entry/how-2016-can-redeem-itself-twitter_us_584296f4e4b0c68e04810af9,12
1,new hallmark line addresses israeli-palestinian conflict,https://www.theonion.com/new-hallmark-line-addresses-israeli-palestinian-conflic-1819587432,6
1,four homeless people dead in what girlfriend refers to as 'cuddle weather',https://local.theonion.com/four-homeless-people-dead-in-what-girlfriend-refers-to-1819574385,12
0,watch: need to feel bad?,https://www.huffingtonpost.com/entry/watch-need-to-feel-bad_b_5846572.html,5
0,russia denies it has compromising information on donald trump,https://www.huffingtonpost.com/entry/russia-trump_us_58760102e4b092a6cae3fe90,9
1,biologists confirm foxes sneakiest little fuckers in animal kingdom,https://www.theonion.com/biologists-confirm-foxes-sneakiest-little-fuckers-in-an-1819579604,9
0,how i got involved in campus safety as a student activist,https://www.huffingtonpost.com/entry/how-i-got-involved-in-campus-safety-as-a-student-activist_us_58e15f10e4b0d804fbbb7425,11
1,new report finds americans most interested in science when moon looks different than usual,https://www.theonion.com/new-report-finds-americans-most-interested-in-science-w-1819579453,14
1,new liver complains of difficulty working with lou reed,https://entertainment.theonion.com/new-liver-complains-of-difficulty-working-with-lou-reed-1819575068,9
0,"margarita lovers, behold: someone made a cloud that rains tequila",https://www.huffingtonpost.com/entry/cloud-that-rains-tequila_us_58d1e2cae4b02d33b746c510,10
1,newly unearthed journals reveal j. robert oppenheimer annoyed trinity test researchers by quoting 'bhagavad gita' every time they did anything,https://www.theonion.com/newly-unearthed-journals-reveal-j-robert-oppenheimer-a-1828559883,20
0,donald trump renews call for courts to reinstate travel ban after london incident,https://www.huffingtonpost.com/entry/donald-trump-london-travel-ban_us_5933441ce4b02478cb9c24ba,13
1,journalist wondering where to mention getting yelled at by u.s. president in article,https://politics.theonion.com/journalist-wondering-where-to-mention-getting-yelled-at-1819579615,13
1,green party official caught embezzling campaign funds for dime bag,https://politics.theonion.com/green-party-official-caught-embezzling-campaign-funds-f-1819565775,10
1,researchers find human beings naturally evolved toward monogamy and carrying on fun little flings on side,https://www.theonion.com/researchers-find-human-beings-naturally-evolved-toward-1819576261,16
1,paul ryan sitting among undecided voters at town hall debate,https://www.theonion.com/paul-ryan-sitting-among-undecided-voters-at-town-hall-d-1819592662,10
1,study: 30% of people who quit smoking relapse after shakily raising cigarette up to lips when agreeing to turn state's evidence,https://www.theonion.com/study-30-of-people-who-quit-smoking-relapse-after-sha-1831992601,21
0,iraq pm: yemen conflict could engulf entire region in war,https://www.huffingtonpost.com/entry/iraq-pm-yemen-war_n_7072496.html,10
1,disney trailer teases exit of major character in upcoming film 'death at pooh corner',https://entertainment.theonion.com/disney-trailer-teases-exit-of-major-character-in-upcomi-1819580385,14
0,lin-manuel miranda disses donald trump in 'my shot' remix on 'snl',https://www.huffingtonpost.com/entry/lin-manuel-miranda-donald-trump_us_57f9eaf9e4b068ecb5df3fc0,11
0,why did wikileaks name 'country x' when glenn greenwald wouldn't?,https://www.huffingtonpost.com/entry/why-did-wikileaks-name-co_n_5380097.html,10
0,twitter has no time for the gop's weird gif response to comey statement,https://www.huffingtonpost.com/entry/twitter-has-no-time-for-the-gops-weird-gif-response-to-comey-statement_us_59385747e4b0c5a35c9b777d,13
1,nervous voter totally blanks on american values while looking at ballot,https://politics.theonion.com/nervous-voter-totally-blanks-on-american-values-while-l-1819579427,11
0,john legend says it would take a gun to his head to vote for donald trump,https://www.huffingtonpost.com/entry/john-legend-says-it-would-take-a-gun-to-his-head-to-vote-for-donald-trump_us_57c57bc4e4b0664f13ca54d8,16
1,god unable to remember what year humanity goes extinct,https://www.theonion.com/god-unable-to-remember-what-year-humanity-goes-extinct-1819577211,9
0,"georgia's lieutenant governor tells delta to give nra back its discounts, or else",https://www.huffingtonpost.com/entry/delta-nra-casey-cagel_us_5a94a00fe4b01f65f5997dbb,13
0,trump's wavering promises and scandals complicate israel trip,https://www.huffingtonpost.com/entry/trump-israel-trip_us_591dae65e4b03b485caf4045,8
1,"ron paul blames florida loss on expensive advertising costs of poster board, markers",https://politics.theonion.com/ron-paul-blames-florida-loss-on-expensive-advertising-c-1819573258,13
1,new partially digested doritos eliminate tedious chewing,https://www.theonion.com/new-partially-digested-doritos-eliminate-tedious-chewin-1819565604,7
1,area film buff wondering what pauline kael would say about cookie's fortune,https://local.theonion.com/area-film-buff-wondering-what-pauline-kael-would-say-ab-1819565143,12
1,ingenious political analyst points out irony of melania trump speaking out against cyber bullying when her husband donald trump,https://politics.theonion.com/ingenious-political-analyst-points-out-irony-of-melania-1828474854,19
0,cities are outlawing one job interview question to fight the wage gap,https://www.huffingtonpost.com/entry/cities-are-outlawing-one-job-interview-question-to-fight-the-wage-gap_us_58e294a4e4b0d0b7e1639033,12
1,toddler figures it about time to shove whole plastic easter egg into mouth,https://local.theonion.com/toddler-figures-it-about-time-to-shove-whole-plastic-ea-1819592536,13
0,george and amal clooney pass out headphones on flight to block twins' crying,https://www.huffingtonpost.com/entry/george-amal-clooney-headphones-flight-twins_us_5a30f948e4b01bdd7658960b,13
1,heady youth expresses individuality with 'ear-ring',https://local.theonion.com/heady-youth-expresses-individuality-with-ear-ring-1819563894,6
1,new movie taps into nation's love of rapping kangaroos,https://entertainment.theonion.com/new-movie-taps-into-nations-love-of-rapping-kangaroos-1819566721,9
0,pregnancy isn't always pretty,https://www.huffingtonpost.com/entry/pregnancy-isnt-always-pretty-so-cut-the-sht_us_587d1f7be4b077a19d181018,4
1,clinton dragged up on stage to sing 'sweet home alabama' with the band,https://politics.theonion.com/clinton-dragged-up-on-stage-to-sing-sweet-home-alabama-1819566395,13
1,man finally comfortable enough around girlfriend to cheat on her,https://local.theonion.com/man-finally-comfortable-enough-around-girlfriend-to-che-1829334695,10
0,teacher already accused of sex assault re-arrested,https://www.huffingtonpost.com/entry/teacher-danielle-watkins_n_6448904.html,7
0,"vietnam, revisited",https://www.huffingtonpost.com/entry/vietnam-revisited_b_6786306.html,2
1,criss angel's nephew forced to sit through another lame mindfreak,https://www.theonion.com/criss-angels-nephew-forced-to-sit-through-another-lame-1819570919,10
0,13 things that will make you panic when you enter your late 20s,https://www.huffingtonpost.com/entry/13-things-that-will-make-you-panic-when-you-enter-your_us_58f78cc2e4b0c892a4fb7470,13
0,supreme court puts redrawing of texas electoral maps on hold,https://www.huffingtonpost.com/entry/supreme-court-texas-electoral-maps_us_59b8d9a7e4b02da0e13d674b,10
0,the first trailer for abc's menéndez brothers documentary treats murderers like rock stars,https://www.huffingtonpost.com/entry/abc-menendez-brothers-documentary_us_58583160e4b0b3ddfd8dfe1a,13
0,the most feminist white house in history just made one of its last moves on equal pay,https://www.huffingtonpost.com/entry/equal-pay-obama-trump_us_58481b60e4b0d0df183721af,17
1,roy moore retires from politics to spend more quality time with someone's kid,https://politics.theonion.com/roy-moore-retires-from-politics-to-spend-more-quality-t-1821235915,13
0,"u.s. swimmers should be charged for false testimony, vandalism: brazil police",https://www.huffingtonpost.com/entry/us-swimmers-charges-rio-robbery_us_57b6284ae4b0b51733a2638b,11
0,"medicare for all is coming, no matter what they say",https://www.huffingtonpost.com/entry/medicare-for-all-is-coming-no-matter-what-they-say_us_5966470ae4b0deab7c646d45,10
0,buddhist monks buy lobsters destined for the dinner table and set them free,https://www.huffingtonpost.com/entry/buddhist-monks-lobster-set-free_us_5781fdf5e4b0c590f7e9b221,13
0,profiles in courage: sometimes it's the last place you think,https://www.huffingtonpost.com/entry/profiles-in-courage-sometimes-its-the-last-place-you-think_b_7083330.html,10
0,donald w. bush?,https://www.huffingtonpost.com/entry/donald-w-bush_us_59ee180ce4b0a484d064d7b7,3
1,dateline nbc report inspired by actual events,https://entertainment.theonion.com/dateline-nbc-report-inspired-by-actual-events-1819586428,7
0,"clinton will weigh in on trade deal 'when it's final,' campaign says",https://www.huffingtonpost.com/entry/hillary-clinton-trade-dea_n_7580112.html,12
0,ewww! was that a bugnado on texas weather radar?,https://www.huffingtonpost.com/entry/texas-bug-cloud_us_55b1c210e4b0a13f9d1813c4,9
0,microsoft and amazon have a plan for driverless cars,https://www.huffingtonpost.com/entry/microsoft-amazon-driverless-cars_us_56fe7687e4b0a06d58056f57,9
1,law schools now require applicants to honestly state whether they want to go to law school,https://www.theonion.com/law-schools-now-require-applicants-to-honestly-state-wh-1819571775,16
0,how i navigated my first 7 years of sobriety,https://www.huffingtonpost.com/entry/how-i-navigated-my-first-_b_5600028.html,9
1,no one at ad agency remembers hiring carrot top for commercial,https://www.theonion.com/no-one-at-ad-agency-remembers-hiring-carrot-top-for-com-1819566768,11
1,area man's mother sizes up new girlfriend's pelvic span,https://local.theonion.com/area-mans-mother-sizes-up-new-girlfriends-pelvic-span-1819565777,9
0,wisconsin students trumped the rest with their pumpkin decorating,https://www.huffingtonpost.com/entry/wisconsin-students-trumpkin_us_5633d45ee4b0c66bae5c7f5d,9
1,right to own handheld device that shoots deadly metal pellets at high speed worth all of this,https://www.theonion.com/right-to-own-handheld-device-that-shoots-deadly-metal-p-1819574320,17
1,greenpeace decides northern spotted owl 'not worth the trouble anymore',https://www.theonion.com/greenpeace-decides-northern-spotted-owl-not-worth-the-t-1819567916,10
0,an american tragedy,https://www.huffingtonpost.com/entry/american-sniper_b_6710350.html,3
0,"a u.s. cyclist made sure she won gold, then collapsed to the ground",https://www.huffingtonpost.com/entry/kristin-armstrong-gold-collapsed_us_57ab7fe5e4b0ba7ed23ec5fe,13
0,dakota access pipeline standoff lapses into violence,https://www.huffingtonpost.com/entry/dakota-access-pipeline-protesters-removed_us_58123b0ee4b0990edc2fb009,7
1,first-time voter will always remember day he cast ballot for nick barborak,https://politics.theonion.com/first-time-voter-will-always-remember-day-he-cast-ballo-1819577154,12
0,"the weeknd, mark ronson and bruno mars lead soul train nominations",https://www.huffingtonpost.com/entry/the-weeknd-mark-ronson-and-bruno-mars-lead-soul-train-nominations_us_56250be5e4b0bce3470160bc,11
0,america's 'hamilton' obsession is officially shaping the future of money,https://www.huffingtonpost.com/entry/hamilton-music-money_us_5713baeae4b0060ccda38521,10
0,death of mentally ill woman in police custody ruled a homicide,https://www.huffingtonpost.com/entry/tanisha-anderson-death_n_6407656.html,11
0,lessons for mom from the tee-ball dugout,https://www.huffingtonpost.com/entry/lessons-for-mom-from-the-tee-ball-dugout_b_5230158.html,7
0,trump caps off infrastructure week by stoking a mideast crisis,https://www.huffingtonpost.com/entry/trump-caps-off-infrastructure-week-by-stoking-a-mideast-crisis_us_593b07ace4b0b13f2c6a7c15,10
1,justice department calls on ferguson to align level of institutional racism with rest of country,https://www.theonion.com/justice-department-calls-on-ferguson-to-align-level-of-1819577571,15
1,destiny's child referred to as 'feminist icons' with straight face,https://entertainment.theonion.com/destinys-child-referred-to-as-feminist-icons-with-strai-1819587005,10
1,heroic prego advertisement replaces refreshed webpage's presidential campaign banner,https://www.theonion.com/heroic-prego-advertisement-replaces-refreshed-webpage-s-1819592675,9
0,a view to a kill: leopard leaps from tree to attack impala,https://www.huffingtonpost.com/entry/leopard-tree-impala_n_5893266.html,12
1,area mom adds ankle weights to already bizarre workout routine,https://local.theonion.com/area-mom-adds-ankle-weights-to-already-bizarre-workout-1819570863,10
1,"'chapter 1: clark,' reports awful manuscript",https://entertainment.theonion.com/chapter-1-clark-reports-awful-manuscript-1819574691,6
0,report explores possible cia cover-up at guantanamo,https://www.huffingtonpost.com/entry/cia-guantanamo-suicides_n_5353588.html,7
1,refugees grateful for chance to see europe while being bounced from country to country,https://www.theonion.com/refugees-grateful-for-chance-to-see-europe-while-being-1819578193,14
0,is hillary clinton the last democratic presidential candidate to support the death penalty?,https://www.huffingtonpost.comhttp://thinkprogress.org/politics/2016/05/24/3780745/clinton-death-penalty/,13
1,department of housing and urban development issues report just to keep name out there,https://www.theonion.com/department-of-housing-and-urban-development-issues-repo-1819573239,14
1,expectant mother ashamed to realize she's looking forward to new wheat thins flavor more than birth of own child,https://www.theonion.com/expectant-mother-ashamed-to-realize-she-s-looking-forwa-1819575010,19
0,candice patton of the flash talks about meeting the fans! part ii,https://www.huffingtonpost.com/entry/candice-patton-of-the-fla_b_7156732.html,12
0,kellyanne conway denies mike pence's expensive nfl exit was a 'political stunt',https://www.huffingtonpost.com/entry/kellyanne-conway-mike-pence-nfl_us_59db72ede4b046f5ad997f48,12
0,john oliver rallies 'time-wasters and troublemakers' to fight the fcc,https://www.huffingtonpost.com/entry/john-oliver-go-fcc-yourself_us_59101580e4b0e7021e98dc23,10
0,disturbing new ad reveals the future of the gop under trump,https://www.huffingtonpost.comhttp://thinkprogress.org/politics/2016/04/23/3772224/republican-ad-undocumented-immigrants/,11
1,pack of harpies ordered their crostini literally 20 minutes ago,https://local.theonion.com/pack-of-harpies-ordered-their-crostini-literally-20-min-1819570979,10
1,chicago police department to monitor all interactions with public using new bullet cams,https://www.theonion.com/chicago-police-department-to-monitor-all-interactions-w-1819578516,13
0,twitter applauds trump's demands for 'law and order',https://www.huffingtonpost.com/entry/donald-trump-law-and-order_us_57ea3f5de4b024a52d2a6474,8
0,jetblue is offering $49 flights in a 2-day flash sale,https://www.huffingtonpost.com/entry/jetblue-flash-sale_us_56262b8de4b02f6a900db83d,10
0,rubio has a rocky road ahead,https://www.huffingtonpost.comhttp://www.realclearpolitics.com/articles/2016/02/23/rubios_rocky_road_ahead.html,6
1,chuck grassley voted against mlk day due to foreseeing how everyone would dishonor king's memory,https://politics.theonion.com/chuck-grassley-reveals-he-voted-against-mlk-day-due-to-1831958615,15
0,united airlines skips senate deadline to explain passenger-dragging incident,https://www.huffingtonpost.com/entry/united-skips-senate-deadline-to-explain-dragged-passenger-incident_us_58fa369fe4b018a9ce5accf4,9
1,weird couple has greatest sex of their lives after announcement of disney-lucasfilm merger,https://entertainment.theonion.com/weird-couple-has-greatest-sex-of-their-lives-after-anno-1819574122,13
0,mark zuckerberg's senate testimony predictably led to memes galore,https://www.huffingtonpost.com/entry/mark-zuckerberg-facebook-senate-testimony-memes_us_5acd0806e4b09212968c6193,9
0,even jennifer lawrence can't resist a good deal,https://www.huffingtonpost.com/entry/cheap-celeb-finds_n_5681834.html,8
1,baffled dnc plant roy moore not sure what else he could have done to defame republican party,https://politics.theonion.com/baffled-dnc-plant-roy-moore-not-sure-what-else-he-could-1821234868,17
0,from brothers to enemies: how syria's war has divided families,https://www.huffingtonpost.com/entry/syria-war-dividing-families_us_587f7fc7e4b0c147f0bc0492,10
1,"department of interior employee caught embezzling 50,000 wolves",https://politics.theonion.com/department-of-interior-employee-caught-embezzling-50-00-1819571244,8
0,giving presence this holiday season,https://www.huffingtonpost.com/entry/giving-presence-this-holi_b_6318492.html,5
1,crush lasts entire bus ride,https://local.theonion.com/crush-lasts-entire-bus-ride-1819567543,5
0,attention solicitor general: two more powerful arguments against king v burwell,https://www.huffingtonpost.com/entry/attention-solicitor-gener_b_6710690.html,11
0,this may explain why you can't stop hitting the snooze,https://www.huffingtonpost.com/entry/this-is-may-be-why-you-cant-stop-hitting-the-snooze_us_5750a475e4b0eb20fa0d60a5,10
1,cash-strapped yellowstone cuts funding of program to provide hibernating bears with sleeping caps,https://www.theonion.com/cash-strapped-yellowstone-cuts-funding-of-program-to-pr-1829332223,13
1,"confusing roadside memorial features bicycle, rotary telephone, jug of some kind",https://local.theonion.com/confusing-roadside-memorial-features-bicycle-rotary-te-1819574766,11
0,trump's new afghanistan plan: same as the old plan,https://www.huffingtonpost.com/entry/trumps-new-afghanistan-plan-same-as-the-old-plan_us_599c3d35e4b0521e90cfb53c,9
0,bernie sanders says he will 'certainly support' hillary clinton if she's the democratic nominee,https://www.huffingtonpost.com/entry/bernie-sanders-hillary-clinton_us_5706fbbde4b03a9e75d3fd93,14
0,black voter turnout so far is not good for hillary clinton,https://www.huffingtonpost.com/entry/black-voter-turnout-north-carolina-ohio-florida_us_5818c782e4b0990edc33acfc,11
1,supreme court issues 7-1 decision to find scalia's killer,https://www.theonion.com/supreme-court-issues-7-1-decision-to-find-scalias-kille-1819591799,9
1,moderators give marco rubio 90 seconds to deliver closing statement of campaign,https://politics.theonion.com/moderators-give-marco-rubio-90-seconds-to-deliver-closi-1819578687,12
1,hunter s. thompson shoots mouth off one last time,https://www.theonion.com/hunter-s-thompson-shoots-mouth-off-one-last-time-1819588025,9
1,prison warden vows to take away el chapo's tunnel privileges if captured,https://www.theonion.com/prison-warden-vows-to-take-away-el-chapo-s-tunnel-privi-1819577998,12
1,new study finds nothing that will actually convince you to change your lifestyle so just forget it,https://www.theonion.com/new-study-finds-nothing-that-will-actually-convince-you-1819574914,17
0,"saudi prince flogged in court-ordered punishment, newspaper says",https://www.huffingtonpost.com/entry/saudi-prince-flogged_us_5819d53fe4b0f96eba96f50d,8
0,top 10 places spring is in bloom,https://www.huffingtonpost.com/entry/top-10-places-spring-is-i_b_6966276.html,7
1,hollywood's biggest stars endure long lines at oscars security screening,https://entertainment.theonion.com/hollywoods-biggest-stars-endure-long-lines-at-oscars-se-1819592089,10
1,"oh, area man's aching back",https://local.theonion.com/oh-area-man-s-aching-back-1819564569,5
0,vet sets out to swim mississippi river in memory of fallen soliders,https://www.huffingtonpost.com/entry/navy-veteran-swim-mississippi-river_us_564393dee4b045bf3ded6d0e,12
0,having kids radically reshapes parents' immune systems,https://www.huffingtonpost.com/entry/having-kids-radically-reshapes-parents-immune-systems_us_5a7b4ccae4b033149e401c63,7
1,fivethirtyeight staff finds hundreds of nate silvers representing every voting demographic in america after disastrous aggregator explosion,https://www.theonion.com/fivethirtyeight-staff-finds-hundreds-of-nate-silvers-re-1830157579,17
0,"gordon ramsay's 5 basic cooking lessons involve no anger, lots of helpful tips",https://www.huffingtonpost.com/entry/gordon-ramsey-cooking-lesson_us_573f0f15e4b045cc9a70a8f1,13
0,chris hemsworth knows 'what love is' now that he has kids,https://www.huffingtonpost.com/entry/chris-hemsworth-kids-interview_us_5649e1bae4b045bf3defd59a,11
0,vr pioneer chris milk: virtual reality will mirror life like nothing else before,https://www.huffingtonpost.comhttp://singularityhub.com/2016/09/02/vr-pioneer-chris-milk-virtual-reality-will-mirror-life-like-nothing-else-before/?utm_source=Latest&utm_medium=link&utm_campaign=content%20access,13
1,smiley scrubbing bubbles devour area child,https://local.theonion.com/smiley-scrubbing-bubbles-devour-area-child-1819586070,6
0,'entourage' the movie -- who cares?,https://www.huffingtonpost.com/entry/entourage-the-movie---who_b_7527470.html,6
1,talk-show host takes brief break from mocking jessica simpson to interview her,https://entertainment.theonion.com/talk-show-host-takes-brief-break-from-mocking-jessica-s-1819587565,12
1,"study finds chickens would have no qualms about caging, eating humans",https://www.theonion.com/study-finds-chickens-would-have-no-qualms-about-caging-1821437256,11
0,how to dress your sexiest,https://www.huffingtonpost.com/entry/how-to-dress-your-sexiest_b_7253964.html,5
0,writer calls on women of color 'to divest from lena dunham' after controversy,https://www.huffingtonpost.com/entry/lena-dunham-lenny-letter-zinzi-clemmons_us_5a12e341e4b0dd63b1abd2a3,13
1,crucifix a testament to man's wealth,https://www.theonion.com/crucifix-a-testament-to-mans-wealth-1819587472,6
0,a weird and wonderful cabaret chronicle: karen mason revisits her roots at 'don't tell mama!',https://www.huffingtonpost.com/entry/a-weird-and-wonderful-cab_b_6957164.html,15
1,"jim morrison foundation awards $50,000 grant to little shit who thinks he's a poet",https://local.theonion.com/jim-morrison-foundation-awards-50-000-grant-to-little-1819572592,14
1,christian rock band cleans up hotel room,https://local.theonion.com/christian-rock-band-cleans-up-hotel-room-1819568743,7
0,amazon offering 'more deals than black friday' in epic prime day sale,https://www.huffingtonpost.com/entry/amazon-prime-day_us_55a66766e4b0896514cfcf69,12
0,"for steve bannon, money isn't everything",https://www.huffingtonpost.com/entry/money-isnt-everything_us_59e6bbcee4b0e60c4aa3664e,6
0,club for growth attacks donald trump with new ads in iowa,https://www.huffingtonpost.com/entry/club-for-growth-donald-trump_us_55f825c2e4b09ecde1d9a5df,11
0,watch abbi from 'broad city' strip naked and rock out to lady gaga,https://www.huffingtonpost.com/entry/broad-city-abbi-lady-gaga_n_6519212.html,13
0,'rupaul's drag race all stars 3' episode 5 recap: the warhol ball crowns one pop art queen,https://www.huffingtonpost.com/entry/rupauls-drag-race-all-stars-3-episode-5-recap-the_us_5a905b37e4b03e866637514a,17
0,donald trump boosts the national enquirer as likely showdown with hillary clinton looms,https://www.huffingtonpost.com/entry/donald-trump-national-enquirer-hillary-clinton_us_572a08d1e4b0bc9cb0453a07,13
0,approved catcalls,https://www.huffingtonpost.comhttp://thehairpin.com/2015/03/approved-catcalls/,2
0,egypt sends submarine to look for missing flight ms804,https://www.huffingtonpost.com/entry/egyptair-plane-crash_us_57421dc9e4b045cc9a7142a1,9
0,benedict cumberbatch prepares for battle in magical new 'doctor strange' trailer,https://www.huffingtonpost.com/entry/doctor-strange-trailer-new_us_5794e73ae4b0d3568f8395f6,11
1,son's friend the kind who always gets nosebleeds,https://local.theonion.com/sons-friend-the-kind-who-always-gets-nosebleeds-1821013314,8
0,"chef josé andrés prepares 40,000 thanksgiving meals in puerto rico",https://www.huffingtonpost.com/entry/jose-andres-prepares-thanksgiving-meals-in-puerto-rico_us_5a16df4fe4b0d4906cad9e5d,10
0,monica lewinsky: 'i'm not alone anymore' thanks to the me too movement,https://www.huffingtonpost.com/entry/monica-lewinsky-me-too-movement_us_5a940a51e4b0ee6416a51ea6,12
1,boise homemaker bows toward mecca just to see what it's like,https://local.theonion.com/boise-homemaker-bows-toward-mecca-just-to-see-what-its-1819572608,11
1,couple just wants small ceremony in public park with close friends and shirtless stranger hanging around tree,https://local.theonion.com/couple-just-wants-small-ceremony-in-public-park-with-cl-1826011098,17
0,graffiti artists give miami neighborhood wall-to-wall makeover,https://www.huffingtonpost.com/entry/feature-graffiti-artists-_n_6280324.html,7
0,"dear graduates, put your online superpowers to work",https://www.huffingtonpost.com/entry/dear-graduates-put-your-online-superpowers-to-work_b_7485448.html,8
1,jeb bush assures pipe-wielding thugs he'll have the delegates he promised them by next week,https://politics.theonion.com/jeb-bush-assures-pipe-wielding-thugs-he-ll-have-the-del-1819578622,15
1,census study finds thousands of undocumented immigrants living inside u.s. border wall,https://www.theonion.com/census-study-finds-thousands-of-undocumented-immigrants-1819578638,12
0,skeletons and ancient gold coins found during pompeii excavation,https://www.huffingtonpost.com/entry/gold-skeletons-found-pompeii_us_576fc96ce4b0f1683239d364,9
1,cool 'cybergranny' needs machines to help her live,https://www.theonion.com/cool-cybergranny-needs-machines-to-help-her-live-1819586560,8
0,dog returned to shelter for being 'too nice' finds new home,https://www.huffingtonpost.com/entry/dog-returned-too-nice-adopted_us_5aa408eee4b07047bec6e27a,11
0,pope francis on meeting rohingya refugees: 'i wept',https://www.huffingtonpost.com/entry/pope-francis-rohingya-bangladesh-myanmar_us_5a23cb02e4b0a02abe91b66c,8
0,finding purpose in the universe,https://www.huffingtonpost.com/entry/finding-purpose-in-the-universe_b_7505718.html,5
1,extravagant new window blinds inspired by the latest styles from venice,https://local.theonion.com/extravagant-new-window-blinds-inspired-by-the-latest-st-1819591722,11
1,only positive statistic of year announced,https://www.theonion.com/only-positive-statistic-of-year-announced-1819569491,6
0,family assistants are the new nannies — and here's why we're absolutely on board,https://www.huffingtonpost.com/entry/family-assistants-are-the-new-nanniesand-heres-why_us_5accdf22e4b0710183a6b59d,14
1,siblings each hoping other one will take care of aging parents someday,https://www.theonion.com/siblings-each-hoping-other-one-will-take-care-of-aging-1819579371,12
1,lone man with six-pack 'partying',https://local.theonion.com/lone-man-with-six-pack-partying-1819565290,5
0,beyoncé's mom was afraid white people wouldn't 'get' coachella performance,https://www.huffingtonpost.com/entry/beyonce-mom-coachella_us_5ad5ebfbe4b016a07ea09641,10
1,"jews, muslims, hindus agree on chicken",https://www.theonion.com/jews-muslims-hindus-agree-on-chicken-1819567851,6
1,elvis costello poster starting to suspect it will never be framed,https://local.theonion.com/elvis-costello-poster-starting-to-suspect-it-will-never-1819580149,11
1,gallant man extremely concerned about drunk woman's welfare,https://local.theonion.com/gallant-man-extremely-concerned-about-drunk-womans-welf-1819570460,8
0,finding the answer that's been there all along: how to discover the direction with wings,https://www.huffingtonpost.com/entry/its-always-been-there-how_b_7250180.html,15
0,10 ludicrous things republicans have actually said about health,https://www.huffingtonpost.com/entry/10-ludicrous-things-republicans-have-actually-said-about-health_us_578f8cdfe4b0f180da63c608,9
0,ballet hispánico is giving latino artists a voice they deserve,https://www.huffingtonpost.com/entry/ballet-hisp%C3%A1nico-is-giving-latino-artists-a-voice-they-deserve_us_58ee53c8e4b0f39274749ab5,10
0,an introvert's guide to throwing a solid holiday party,https://www.huffingtonpost.com/entry/introvert-holiday-party_us_584ea33be4b04c8e2bb07609,9
0,mlb announces new domestic violence policy,https://www.huffingtonpost.com/entry/mlb-announces-new-domestic-violence-policy_us_55d78e8be4b04ae497034db5,6
1,flight attendant demonstrates proper technique for eating fellow passenger in event of crash,https://local.theonion.com/flight-attendant-demonstrates-proper-technique-for-eati-1827754079,13
1,report: what you just said reminds man of thing he'd rather talk about,https://local.theonion.com/report-what-you-just-said-reminds-man-of-thing-he-d-ra-1834508731,13
1,astronomers predict giant asteroid will hit nation's theaters this summer,https://www.theonion.com/astronomers-predict-giant-asteroid-will-hit-nations-the-1819564716,10
0,trump denounced his campaign rhetoric almost two decades before running for president,https://www.huffingtonpost.com/entry/donald-trump-flip-flop-meet-the-press_us_580e46b0e4b000d0b157c993,12
0,silence your thoughts with this simple technique,https://www.huffingtonpost.com/entry/silence-your-thoughts-wit_b_6740700.html,7
0,researchers discover new source of airborne antibiotic-resistant bacteria,https://www.huffingtonpost.com/entry/texas-scientists-find-ant_n_6972362.html,8
1,furloughed government employee using time off to visit local food pantry she been hearing about,https://local.theonion.com/furloughed-government-employee-using-time-off-to-visit-1831802595,15
1,genealogists find 99% of people not related to anyone cool,https://www.theonion.com/genealogists-find-99-of-people-not-related-to-anyone-c-1826673767,10
0,where does chicago go after more than 750 homicides?,https://www.huffingtonpost.com/entry/chicago-homicide-2016_us_5862a733e4b0eb5864873b2a,9
1,curiosity rover finds 5 bucks on mars,https://www.theonion.com/curiosity-rover-finds-5-bucks-on-mars-1826677179,7
1,aspiring felon moved by man who didn't get first 8 convictions until his 60s,https://local.theonion.com/aspiring-felon-moved-by-man-who-didn-t-get-first-8-conv-1828532570,14
0,birchbox founders reveal the best and worst business advice they've ever received,https://www.huffingtonpost.com/entry/birchbox-founders_n_5353654.html,12
1,man worried harassing messages he sending on dating app getting lost among abuse from other guys,https://local.theonion.com/man-worried-harassing-messages-he-sending-on-dating-app-1819578718,16
0,newsweek's top editor and staffers suddenly fired,https://www.huffingtonpost.com/entry/newsweek-editor-fired_us_5a78ab9fe4b006e74aef095d,7
0,james corden takes 'avengers' stars on an epic hollywood stars tour,https://www.huffingtonpost.com/entry/james-corden-avengers-hollywood-stars-tour_us_5ae2f454e4b04aa23f221eb0,11
1,"'help has to be on the way now,' thinks syrian man currently being gassed",https://www.theonion.com/help-has-to-be-on-the-way-now-thinks-syrian-man-curren-1819574910,14
1,life-saving drug more accessible to lab rat than majority of americans,https://www.theonion.com/life-saving-drug-more-accessible-to-lab-rat-than-majori-1819578282,11
0,khloe kardashian takes waist training to the extreme,https://www.huffingtonpost.com/entry/khloe-kardashian-waist-trainning_us_560545e3e4b0dd8503072402,8
1,new 'robocop' trailer reveals main character to be some sort of robotic policeman,https://entertainment.theonion.com/new-robocop-trailer-reveals-main-character-to-be-some-1819575545,13
1,asshole even shoots pool like an asshole,https://sports.theonion.com/asshole-even-shoots-pool-like-an-asshole-1819566707,7
1,phone-sex ad masturbated to for 0 cents a minute,https://www.theonion.com/phone-sex-ad-masturbated-to-for-0-cents-a-minute-1819587239,9
